SaleID,price
1786,539.40576
1787,2714.5835
1788,2668.2468
1789,2561.918
1790,853.77905
1791,8396.637
1792,1043.5756
1793,2691.9158
1794,1274.5437
1795,28407.025
1796,2403.2026
1797,6545.17
1798,911.63074
1799,1656.8102
1800,2843.5952
1801,17627.45
1802,28486.244
1803,992.1974
1804,1461.043
1805,263.7482
1806,8866.963
1807,1504.4324
1808,5796.207
1809,3749.8696
1810,6621.734
1811,2108.9487
1812,823.7441
1813,1260.3494
1814,21302.55
1815,983.6904
1816,8188.52
1817,764.39374
1818,3012.394
1819,1707.6088
1820,16534.7
1821,4823.123
1822,21140.857
1823,49.786457
1824,7555.529
1825,40.292484
1826,11871.578
1827,2363.8386
1828,3807.4297
1829,2597.6594
1830,1808.8995
1831,22561.855
1832,459.40356
1833,2487.9622
1834,649.1787
1835,15203.096
1836,5.4078617
1837,1236.8036
1838,293.8875
1839,19394.863
1840,13492.02
1841,1650.5037
1842,15373.224
1843,2901.8584
1844,4296.4043
1845,1518.0913
1846,2413.18
1847,1477.4457
1848,49.617897
1849,10513.689
1850,19943.7
1851,990.103
1852,12653.092
1853,2177.042
1854,45.188263
1855,9380.776
1856,686.5476
1857,877.8272
1858,1003.37555
1859,3430.389
1860,5979.962
1861,1399.6228
1862,431.17535
1863,2815.598
1864,48.407978
1865,7741.8345
1866,781.6357
1867,5669.367
1868,5158.916
1869,1309.3157
1870,1972.2772
1871,27927.71
1872,2647.1992
1873,12734.157
1874,619.20636
1875,15922.685
1876,91.101395
1877,1956.1145
1878,5424.18
1879,1195.0835
1880,1233.5774
1881,2204.2708
1882,12211.758
1883,6076.148
1884,3684.6355
1885,19086.986
1886,1964.08
1887,1385.7092
1888,598.7861
1889,43.40477
1890,9860.579
1891,14044.086
1892,8760.188
1893,506.58966
1894,4598.7437
1895,3992.0352
1896,14237.808
1897,9106.658
1898,18866.35
1899,8003.366
1900,10565.942
1901,7037.296
1902,4646.852
1903,13442.568
1904,17.930046
1905,1776.5736
1906,2109.4136
1907,42.401592
1908,1635.2725
1909,3550.8042
1910,1095.8177
1911,12789.965
1912,46.58043
1913,822.6205
1914,7196.4297
1915,332.31332
1916,350.65744
1917,8071.0474
1918,21225.445
1919,5040.5596
1920,7716.2095
1921,6531.4624
1922,1949.4794
1923,7669.331
1924,10611.489
1925,2358.8496
1926,821.88367
1927,2061.1472
1928,620.9184
1929,1560.287
1930,2139.6926
1931,5016.5674
1932,1757.7267
1933,1925.7723
1934,4641.952
1935,1897.8136
1936,49.465294
1937,619.9171
1938,1720.7238
1939,16967.385
1940,6539.0483
1941,1281.346
1942,2341.8755
1943,0.103190064
1944,2666.2786
1945,9763.905
1946,20124.719
1947,11527.782
1948,13107.338
1949,498.41864
1950,9317.635
1951,21046.145
1952,2901.5273
1953,2386.0588
1954,2682.8794
1955,14650.814
1956,1373.6783
1957,820.4057
1958,443.16925
1959,19852.305
1960,3569.9563
1961,9294.788
1962,692.5206
1963,4298.8066
1964,45.232193
1965,14340.29
1966,6985.9272
1967,506.02844
1968,5782.7383
1969,8634.449
1970,5935.3145
1971,2734.1626
1972,2783.0476
1973,37.256905
1974,2376.511
1975,3288.9106
1976,2298.8357
1977,5959.3384
1978,4252.199
1979,933.63367
1980,1072.7852
1981,3687.1707
1982,1453.7029
1983,1153.3981
1984,438.6651
1985,1565.1426
1986,1359.5021
1987,1117.6399
1988,23120.566
1989,3677.9915
1990,568.21204
1991,7495.9297
1992,1119.1323
1993,1814.7058
1994,5736.919
1995,19675.105
1996,2806.6968
1997,8118.53
1998,3861.568
1999,1271.6998
2000,9351.699
2001,0.44448525
2002,1457.6162
2003,1305.9417
2004,1223.1588
2005,1239.5151
2006,881.67834
2007,2439.749
2008,4719.757
2009,1136.5331
2010,4118.3086
2011,1397.2012
2012,2043.6708
2013,12848.786
2014,464.23907
2015,13873.361
2016,6265.447
2017,139.48782
2018,62065.94
2019,1553.8976
2020,13.432419
2021,1354.5586
2022,18415.3
2023,1935.7278
2024,1066.9564
2025,1459.4613
2026,3028.6055
2027,1777.6818
2028,1309.3982
2029,5.1820345
2030,1538.2393
2031,6117.2207
2032,13.433169
2033,0.31203237
2034,2660.5894
2035,1622.2494
2036,405.89703
2037,1672.6927
2038,7856.097
2039,48.19058
2040,1911.3479
2041,13683.463
2042,1941.249
2043,2639.8213
2044,29133.168
2045,1343.3895
2046,2657.6655
2047,10075.74
2048,1581.0654
2049,7892.3945
2050,10395.154
2051,42.627502
2052,668.42566
2053,9244.262
2054,6422.7627
2055,1094.4248
2056,42.88767
2057,528.00555
2058,2128.7122
2059,14110.949
2060,719.2054
2061,868.2987
2062,3068.3164
2063,1686.386
2064,2413.2502
2065,1218.8916
2066,3028.0361
2067,519.9243
2068,57.83237
2069,971.73035
2070,1146.5138
2071,7120.641
2072,14346.418
2073,1593.822
2074,1698.889
2075,4377.27
2076,1162.8262
2077,159.37735
2078,1413.7441
2079,2535.8752
2080,2464.2866
2081,1172.0067
2082,4697.0537
2083,3679.2124
2084,697.8793
2085,49.274937
2086,1072.0702
2087,8086.173
2088,1393.0278
2089,1003.39136
2090,1057.862
2091,14263.332
2092,40.211914
2093,9890.636
2094,2159.4214
2095,14090.453
2096,18067.816
2097,1453.6676
2098,9576.496
2099,3050.8765
2100,1406.1699
2101,530.6213
2102,640.15466
2103,2898.4287
2104,4077.3975
2105,7174.3203
2106,11183.271
2107,387.1008
2108,5093.5996
2109,9164.287
2110,528.7237
2111,2250.3193
2112,779.2252
2113,1020.64825
2114,3438.2517
2115,968.1834
2116,23473.93
2117,538.79694
2118,1304.5546
2119,8.678103
2120,11116.711
2121,18650.594
2122,1356.887
2123,47.703053
2124,18604.898
2125,28627.102
2126,981.8638
2127,2717.0579
2128,1603.7504
2129,7146.5444
2130,15.02836
2131,3338.9763
2132,7135.9253
2133,5242.122
2134,14512.191
2135,14714.614
2136,0.5832396
2137,16967.094
2138,39.53044
2139,5038.0215
2140,4046.9211
2141,373.49844
2142,3104.3691
2143,34077.125
2144,1351.7168
2145,5368.1543
2146,46.113052
2147,11153.553
2148,4475.9287
2149,842.89014
2150,1451.6104
2151,33402.41
2152,5081.6133
2153,2970.9526
2154,425.90375
2155,3764.8555
2156,712.0438
2157,2584.3606
2158,2276.7747
2159,46.092613
2160,1116.2379
2161,7462.587
2162,6601.982
2163,40092.844
2164,1497.226
2165,3604.2812
2166,2892.9673
2167,40.791847
2168,9275.703
2169,7231.08
2170,16.596527
2171,7701.1294
2172,10252.09
2173,2105.7578
2174,1397.8235
2175,2662.8657
2176,8981.855
2177,17967.668
2178,15850.85
2179,4409.4175
2180,4815.589
2181,1784.6255
2182,21898.62
2183,1933.7562
2184,8473.452
2185,6658.144
2186,916.84595
2187,6279.2607
2188,1707.405
2189,2299.497
2190,1055.5647
2191,3905.4407
2192,413.91724
2193,11173.2705
2194,48.861103
2195,597.16235
2196,10129.797
2197,859.94977
2198,5271.4253
2199,6153.245
2200,20525.89
2201,491.93085
2202,7085.5874
2203,1190.1177
2204,2028.474
2205,2002.4077
2206,1009.1377
2207,11544.551
2208,5950.6816
2209,942.0391
2210,139.66699
2211,3066.1567
2212,2783.933
2213,13764.76
2214,2110.1182
2215,689.9265
2216,3198.9163
2217,2623.8484
2218,9992.767
2219,2033.4464
2220,3826.1804
2221,5426.188
2222,11095.293
2223,13769.369
2224,1952.9945
2225,40.454857
2226,6277.542
2227,6504.431
2228,738.3589
2229,7737.1616
2230,8313.68
2231,5995.1597
2232,6700.35
2233,484.78876
2234,2376.2935
2235,2683.0981
2236,2764.6243
2237,726.926
2238,617.5802
2239,2563.5159
2240,31999.918
2241,1926.5616
2242,11950.645
2243,3994.8845
2244,1693.5864
2245,6913.852
2246,2280.305
2247,2474.9011
2248,5727.2197
2249,461.0819
2250,2189.2136
2251,11044.161
2252,5292.9395
2253,10535.05
2254,5441.644
2255,13190.797
2256,1695.6328
2257,4346.8784
2258,48.428185
2259,882.3028
2260,2110.5874
2261,4261.1973
2262,4786.668
2263,6520.843
2264,18347.422
2265,1687.3792
2266,2813.0525
2267,10038.428
2268,0.43097904
2269,1429.5876
2270,5190.927
2271,3119.1108
2272,4218.4004
2273,10304.93
2274,1385.9202
2275,859.19305
2276,6307.618
2277,2773.314
2278,2349.9072
2279,14241.8545
2280,1760.9281
2281,9513.136
2282,13566.162
2283,1789.5963
2284,1421.788
2285,830.665
2286,0.67355525
2287,1306.2109
2288,1339.9156
2289,4950.54
2290,4494.2993
2291,39.94473
2292,2064.6282
2293,824.02057
2294,1937.5914
2295,6033.1523
2296,5064.85
2297,763.89685
2298,8642.112
2299,733.77795
2300,1966.5383
2301,1173.3717
2302,1275.8813
2303,1544.7375
2304,7356.7124
2305,1272.2479
2306,840.79987
2307,6385.873
2308,13317.6875
2309,540.43854
2310,1166.5642
2311,8724.733
2312,649.36194
2313,24285.254
2314,3057.5488
2315,2196.68
2316,5293.7373
2317,657.05774
2318,963.5316
2319,5164.4844
2320,8.158327
2321,3062.9907
2322,2481.545
2323,6680.8926
2324,8401.988
2325,12326.174
2326,8935.066
2327,2757.7278
2328,4068.9893
2329,16069.921
2330,5183.8506
2331,512.7126
2332,41.499573
2333,2118.5881
2334,11483.252
2335,891.9064
2336,8882.894
2337,3837.834
2338,3063.7651
2339,556.30304
2340,3526.0452
2341,52.148087
2342,44.783863
2343,27049.984
2344,1974.8363
2345,2660.6553
2346,9093.118
2347,7410.602
2348,10645.55
2349,1402.9133
2350,3140.9412
2351,144.8891
2352,0.4732428
2353,12049.807
2354,1441.1145
2355,0.28189588
2356,5777.6113
2357,9985.106
2358,3799.3135
2359,1368.5789
2360,1369.1956
2361,9103.124
2362,3011.4976
2363,855.67975
2364,8888.902
2365,628.0166
2366,734.41943
2367,956.2524
2368,10183.987
2369,46.19514
2370,2754.0247
2371,473.7337
2372,431.7928
2373,5085.0264
2374,5036.359
2375,22422.572
2376,4431.305
2377,5534.486
2378,13402.5
2379,799.2324
2380,881.31647
2381,5109.507
2382,9494.934
2383,1497.2467
2384,7998.734
2385,2090.723
2386,588.6235
2387,1592.194
2388,894.41986
2389,0.785879
2390,1393.6854
2391,1126.9028
2392,2021.147
2393,1876.7927
2394,1128.803
2395,1598.7438
2396,2628.071
2397,1287.9712
2398,24981.926
2399,2953.8518
2400,15547.035
2401,180.68265
2402,2441.3628
2403,6199.0
2404,1085.6913
2405,18.051937
2406,7134.877
2407,3750.367
2408,2947.9878
2409,1732.623
2410,1571.8137
2411,2733.5835
2412,4822.4883
2413,4478.1323
2414,4140.505
2415,5554.588
2416,1929.2842
2417,2639.1792
2418,27323.629
2419,3.3456573
2420,6793.9214
2421,44.20817
2422,2184.9004
2423,5572.727
2424,15.258722
2425,15149.7
2426,1871.7968
2427,8775.208
2428,17.322147
2429,1336.9233
2430,4842.7803
2431,5838.6616
2432,16421.89
2433,883.8478
2434,44.624435
2435,30441.213
2436,2777.5347
2437,16090.287
2438,467.32422
2439,1171.2039
2440,580.6321
2441,5024.0376
2442,47.013176
2443,982.3311
2444,2636.045
2445,1370.7946
2446,373.29492
2447,305.2715
2448,852.64996
2449,2387.719
2450,694.4658
2451,49.658356
2452,3533.9824
2453,5451.7383
2454,9186.428
2455,10108.737
2456,2502.523
2457,5384.169
2458,2916.5664
2459,1358.8774
2460,6160.2803
2461,3779.025
2462,3870.4226
2463,0.3589517
2464,974.92303
2465,2050.7917
2466,9445.76
2467,11294.406
2468,1049.5232
2469,100.308495
2470,1602.4508
2471,15703.419
2472,40.22692
2473,5085.832
2474,3928.3035
2475,28861.377
2476,975.8086
2477,1233.5968
2478,3452.3645
2479,13606.098
2480,11062.325
2481,4315.36
2482,5914.32
2483,3496.5989
2484,8401.074
2485,1079.9934
2486,45.791214
2487,5627.408
2488,2260.4824
2489,3091.0942
2490,2127.0635
2491,1446.0665
2492,8041.3105
2493,2781.8198
2494,863.8096
2495,2807.2295
2496,4193.07
2497,6964.5376
2498,4972.9736
2499,4195.6465
2500,42.742943
2501,2431.4243
2502,2568.4707
2503,2711.1555
2504,18.492105
2505,613.9636
2506,18001.148
2507,14.4614
2508,11133.571
2509,1434.3296
2510,1999.353
2511,2653.5308
2512,2895.4414
2513,3188.4387
2514,2040.2329
2515,5189.5947
2516,1978.3593
2517,3525.7795
2518,4075.321
2519,4736.7285
2520,4362.2227
2521,29049.268
2522,9258.079
2523,3307.5623
2524,16324.558
2525,4.173616
2526,14982.975
2527,10390.119
2528,49.379158
2529,11618.06
2530,909.52045
2531,1676.3071
2532,2202.6887
2533,1450.434
2534,3907.9004
2535,5074.541
2536,1481.0234
2537,3262.2874
2538,20950.04
2539,7113.812
2540,1579.302
2541,759.76105
2542,837.2805
2543,1667.8872
2544,6464.994
2545,7628.149
2546,955.7951
2547,11031.906
2548,719.9424
2549,831.0874
2550,1062.5493
2551,2945.7598
2552,7191.2563
2553,914.037
2554,1450.2963
2555,1342.1919
2556,6787.9233
2557,1975.8851
2558,1919.5532
2559,4018.5813
2560,1745.2754
2561,1354.7144
2562,6155.746
2563,695.1404
2564,921.46265
2565,12653.853
2566,6365.6953
2567,6206.3955
2568,12381.977
2569,12405.0625
2570,1775.7872
2571,827.46844
2572,12581.371
2573,35.161896
2574,3387.3828
2575,2913.1934
2576,1971.8481
2577,6982.4766
2578,1237.2262
2579,17054.668
2580,1627.6937
2581,2730.517
2582,7646.4478
2583,42.915028
2584,3698.3762
2585,3313.8948
2586,10054.486
2587,1872.6123
2588,49.525215
2589,1597.1953
2590,66429.17
2591,47.32236
2592,16838.643
2593,2651.7087
2594,1358.1184
2595,2228.3376
2596,4224.3965
2597,1396.6173
2598,3801.2495
2599,40.306473
2600,47.809486
2601,10283.722
2602,8598.167
2603,13688.959
2604,534.8279
2605,48.832508
2606,3148.6604
2607,7012.832
2608,9391.125
2609,11229.712
2610,4515.9756
2611,14873.573
2612,49.342285
2613,7703.8994
2614,49.1689
2615,10639.186
2616,851.0883
2617,50306.605
2618,12248.267
2619,46.215668
2620,13.493694
2621,280.1767
2622,50.89231
2623,3719.9243
2624,1301.0941
2625,6699.532
2626,14292.5
2627,336.2859
2628,1478.8416
2629,933.0937
2630,1087.5765
2631,5235.047
2632,2908.589
2633,9042.455
2634,7201.195
2635,2457.192
2636,692.6942
2637,2696.568
2638,1641.6484
2639,6822.7085
2640,2119.9175
2641,4154.5977
2642,2941.1938
2643,1568.3302
2644,3107.6255
2645,3710.6104
2646,1042.8431
2647,5354.413
2648,2373.3184
2649,677.41693
2650,26083.088
2651,4705.161
2652,2386.539
2653,1759.033
2654,817.1666
2655,3781.8198
2656,4752.868
2657,2440.7654
2658,14.991976
2659,11563.99
2660,4210.505
2661,4464.7393
2662,2028.3008
2663,49.85544
2664,1816.0448
2665,6026.078
2666,2553.4824
2667,3774.3271
2668,89.74192
2669,5593.672
2670,1694.3348
2671,4312.368
2672,6863.345
2673,13127.968
2674,1987.6229
2675,2435.7476
2676,1370.9614
2677,7255.987
2678,4727.1143
2679,10580.131
2680,929.554
2681,311.80133
2682,2096.074
2683,2353.8765
2684,530.9532
2685,4620.315
2686,6902.927
2687,4203.414
2688,2595.2468
2689,2655.762
2690,1907.4608
2691,5828.857
2692,4610.6206
2693,1731.6362
2694,1562.8389
2695,5887.1294
2696,927.54346
2697,2482.08
2698,3648.2961
2699,1231.6686
2700,1855.4867
2701,558.31036
2702,9436.575
2703,48.44537
2704,1903.7152
2705,1246.3458
2706,5184.5283
2707,3940.5198
2708,14938.058
2709,16192.152
2710,18722.557
2711,646.18115
2712,10061.893
2713,4491.5654
2714,2062.1328
2715,17647.434
2716,7287.211
2717,42.519882
2718,1919.8903
2719,10252.051
2720,7382.911
2721,25694.443
2722,21648.354
2723,3102.3145
2724,1067.043
2725,4697.896
2726,3614.1245
2727,3049.7793
2728,17532.4
2729,2498.4592
2730,3443.681
2731,2863.9062
2732,1562.7174
2733,2055.8394
2734,5935.8184
2735,2015.3708
2736,15816.751
2737,1190.2999
2738,3997.1792
2739,7966.3
2740,1.112283
2741,19328.02
2742,490.72043
2743,5168.7617
2744,2528.0776
2745,10802.056
2746,6171.949
2747,11305.421
2748,42.49867
2749,48.310856
2750,6821.0884
2751,1665.9816
2752,2465.7566
2753,2252.2395
2754,1136.218
2755,2829.6084
2756,5159.265
2757,2143.8584
2758,741.67224
2759,17532.652
2760,1415.631
2761,2630.6748
2762,45.548225
2763,1683.6919
2764,4304.4775
2765,14760.689
2766,1704.8799
2767,6029.3613
2768,1635.9155
2769,3827.5823
2770,47.541107
2771,1062.8602
2772,2348.5635
2773,22530.44
2774,1251.2803
2775,5424.6875
2776,805.7803
2777,280.1767
2778,2467.5828
2779,50.09325
2780,8250.296
2781,1227.0151
2782,447.30722
2783,5447.455
2784,12110.547
2785,4156.2505
2786,3318.504
2787,1315.8888
2788,2905.379
2789,5647.7993
2790,18082.537
2791,375.3414
2792,15131.434
2793,639.24084
2794,15662.809
2795,2243.1853
2796,11512.883
2797,1467.3911
2798,1263.115
2799,5602.7607
2800,5070.1333
2801,667.9754
2802,4014.3247
2803,6277.2485
2804,49.045265
2805,8740.559
2806,3852.3113
2807,1034.6039
2808,2110.242
2809,12085.024
2810,45.198826
2811,14947.663
2812,3413.652
2813,2733.148
2814,12235.528
2815,4082.8853
2816,2943.7598
2817,1024.8279
2818,50.158607
2819,52.910778
2820,2128.368
2821,5852.406
2822,755.89264
2823,12970.434
2824,2464.778
2825,2898.52
2826,2609.1443
2827,3217.417
2828,1276.3246
2829,4898.4565
2830,14424.953
2831,814.9736
2832,7820.906
2833,18046.443
2834,7342.615
2835,9686.648
2836,14842.3125
2837,50.381092
2838,5964.195
2839,29386.49
2840,1907.7639
2841,1717.3602
2842,11998.521
2843,1792.3239
2844,10784.247
2845,1340.2341
2846,6545.407
2847,17456.768
2848,4604.9243
2849,3020.9297
2850,51.78195
2851,1969.5128
2852,6546.8994
2853,1219.9607
2854,1180.2899
2855,8063.23
2856,23293.822
2857,11009.413
2858,4154.031
2859,10660.445
2860,2808.0654
2861,5672.948
2862,832.4276
2863,2439.8818
2864,3743.8364
2865,42.464355
2866,5916.007
2867,20685.72
2868,979.01935
2869,2568.3396
2870,9136.639
2871,3258.6265
2872,769.90515
2873,4562.6045
2874,473.69342
2875,706.14276
2876,1491.8711
2877,3421.8257
2878,44.43628
2879,7157.78
2880,1457.6602
2881,4370.632
2882,443.42307
2883,4011.0176
2884,760.42847
2885,1811.8959
2886,3897.5134
2887,8544.79
2888,3247.5166
2889,1922.1301
2890,7015.1934
2891,13492.997
2892,1252.7627
2893,1879.2173
2894,18597.732
2895,2641.1223
2896,2624.2002
2897,4479.1704
2898,680.7597
2899,47386.387
2900,9519.9795
2901,3317.162
2902,8405.37
2903,1571.7222
2904,4201.261
2905,5023.5293
2906,3468.6523
2907,533.5425
2908,19188.21
2909,9697.751
2910,3150.7546
2911,745.29846
2912,8895.544
2913,5777.6494
2914,6247.2817
2915,2669.395
2916,5617.38
2917,6114.234
2918,4990.0513
2919,38.963074
2920,761.401
2921,764.1926
2922,48.02062
2923,1352.6615
2924,6882.9404
2925,933.91895
2926,854.10846
2927,564.13184
2928,48.025528
2929,1037.9697
2930,2084.1465
2931,1928.0393
2932,19138.006
2933,21202.705
2934,6040.223
2935,9301.387
2936,8864.815
2937,46.698418
2938,311.61136
2939,3331.026
2940,8962.798
2941,1298.9241
2942,2130.7644
2943,4094.047
2944,3001.4219
2945,206.3877
2946,25711.283
2947,2890.4846
2948,24990.793
2949,5474.97
2950,864.96747
2951,1344.8647
2952,963.3711
2953,12162.357
2954,1789.6919
2955,533.8464
2956,48.0171
2957,1775.1722
2958,10022.853
2959,5512.0376
2960,2267.136
2961,1058.1782
2962,9118.061
2963,4139.415
2964,19.086561
2965,5247.996
2966,12444.867
2967,12407.725
2968,46.217472
2969,9560.315
2970,7444.2026
2971,5174.642
2972,2765.0305
2973,9661.469
2974,5433.7188
2975,3304.2383
2976,8289.023
2977,3982.7314
2978,23639.867
2979,4143.757
2980,3812.1106
2981,1068.6255
2982,25992.945
2983,6989.5596
2984,2017.4603
2985,1161.0245
2986,2376.3682
2987,16747.064
2988,10773.679
2989,5784.046
2990,4220.928
2991,5630.49
2992,10219.112
2993,906.76245
2994,47.131916
2995,5351.9214
2996,8073.588
2997,9973.447
2998,2857.2354
2999,0.30074114
3000,5866.35
3001,2014.0646
3002,15416.464
3003,44.468964
3004,2125.258
3005,2637.5618
3006,7494.5283
3007,4718.699
3008,1172.5181
3009,2652.331
3010,1057.1232
3011,2217.4458
3012,7450.5317
3013,32114.691
3014,686.9041
3015,13953.671
3016,7.2195377
3017,783.11414
3018,470.71182
3019,27141.98
3020,858.59937
3021,2586.6064
3022,18005.854
3023,15752.86
3024,1979.8228
3025,4063.086
3026,2162.7578
3027,31607.316
3028,2862.5747
3029,2056.4514
3030,1883.5139
3031,1283.2711
3032,51.586433
3033,2973.977
3034,1420.4697
3035,19597.873
3036,1000.54004
3037,1567.6815
3038,8073.588
3039,4694.1514
3040,2868.953
3041,627.5995
3042,1169.1196
3043,7782.8877
3044,9545.838
3045,2061.2515
3046,1950.004
3047,6683.3467
3048,2384.7148
3049,2114.8357
3050,2069.5679
3051,7748.4014
3052,854.4123
3053,928.0967
3054,1658.8224
3055,2568.2588
3056,2884.3252
3057,366.94318
3058,4474.639
3059,16844.361
3060,20062.246
3061,6563.3057
3062,7731.2676
3063,11518.001
3064,156.20503
3065,2103.0593
3066,3723.9717
3067,16752.943
3068,8.801244
3069,45.777596
3070,7990.5596
3071,3057.6887
3072,9186.849
3073,653.04944
3074,49.93376
3075,10347.318
3076,441.08585
3077,9458.616
3078,1645.9119
3079,2657.5325
3080,3263.8562
3081,2153.4014
3082,16.476715
3083,5283.3457
3084,11576.481
3085,7325.7563
3086,48.98844
3087,6944.2334
3088,859.8459
3089,4298.758
3090,6180.609
3091,20997.166
3092,1316.6136
3093,1182.1045
3094,8427.382
3095,38.96784
3096,3358.2483
3097,1955.7021
3098,1784.1052
3099,564.7166
3100,1986.7394
3101,3753.4663
3102,2853.3794
3103,49.605106
3104,0.46685553
3105,18804.05
3106,1861.414
3107,3789.9563
3108,5634.627
3109,12421.507
3110,603.1727
3111,41.791267
3112,522.9971
3113,684.6579
3114,6040.246
3115,2746.497
3116,2216.438
3117,10613.655
3118,771.46387
3119,14007.514
3120,966.4884
3121,8719.21
3122,481.39484
3123,5383.943
3124,9824.269
3125,1161.3088
3126,4835.4688
3127,26302.113
3128,48.66044
3129,1837.3549
3130,2367.1438
3131,2921.4424
3132,1205.4197
3133,5813.3994
3134,7862.686
3135,1641.5842
3136,6821.7715
3137,7382.052
3138,901.13293
3139,17340.281
3140,3982.34
3141,1735.3696
3142,2718.541
3143,4639.022
3144,9959.806
3145,4041.023
3146,1043.9532
3147,2549.449
3148,7806.835
3149,978.03845
3150,5959.6797
3151,2843.6753
3152,7396.218
3153,7725.4736
3154,10249.782
3155,13949.719
3156,2543.5427
3157,1571.2769
3158,1056.1644
3159,18944.096
3160,11781.623
3161,934.5727
3162,303.26654
3163,776.95905
3164,2747.751
3165,3739.0254
3166,707.77124
3167,559.1989
3168,52.27805
3169,1406.4517
3170,1114.7472
3171,11809.861
3172,35.137367
3173,1617.8442
3174,2019.7108
3175,4946.9526
3176,7740.601
3177,1104.0671
3178,4367.477
3179,19824.758
3180,767.0348
3181,603.30206
3182,21625.365
3183,404.24963
3184,4878.783
3185,7634.6562
3186,760.386
3187,6425.404
3188,1139.5056
3189,5845.605
3190,1393.9861
3191,1138.5886
3192,726.3938
3193,47.417698
3194,14985.976
3195,3209.5264
3196,436.77063
3197,1756.8833
3198,5130.9233
3199,7757.941
3200,7194.741
3201,883.97015
3202,5500.766
3203,12784.44
3204,800.8791
3205,895.76495
3206,1704.1675
3207,14609.15
3208,8948.456
3209,15886.325
3210,8111.7803
3211,0.4128921
3212,1800.1799
3213,735.6415
3214,18260.975
3215,16803.541
3216,13713.303
3217,2893.9473
3218,47.211266
3219,969.8902
3220,154.41104
3221,4825.0283
3222,1652.0085
3223,1297.7728
3224,7825.2783
3225,6395.126
3226,2838.8867
3227,129.6336
3228,2790.2935
3229,3781.69
3230,46.055832
3231,5616.86
3232,2977.4316
3233,683.68854
3234,0.6218968
3235,8609.483
3236,2386.7964
3237,17494.535
3238,36230.37
3239,7138.873
3240,4382.8354
3241,13872.436
3242,1675.4851
3243,0.38441387
3244,26246.734
3245,5506.9873
3246,635.9413
3247,1342.5615
3248,666.43677
3249,3410.2246
3250,7527.9854
3251,6730.089
3252,8116.563
3253,2235.16
3254,777.822
3255,8292.771
3256,2545.4
3257,631.53265
3258,8044.747
3259,3691.7566
3260,0.5879976
3261,13109.176
3262,1572.8505
3263,7897.184
3264,1118.3735
3265,570.863
3266,3254.8174
3267,10473.156
3268,1551.4069
3269,1229.2183
3270,800.4139
3271,21111.684
3272,22981.385
3273,4041.9482
3274,1021.3012
3275,6133.58
3276,1736.2086
3277,4250.4395
3278,1815.2721
3279,3793.19
3280,2445.9556
3281,1361.6504
3282,1140.4463
3283,380.32452
3284,3131.1404
3285,10276.113
3286,1802.4617
3287,9551.73
3288,42.62778
3289,953.0407
3290,15599.911
3291,11778.016
3292,637.94806
3293,13076.434
3294,1292.6921
3295,3119.9707
3296,2305.0752
3297,1752.3049
3298,2298.6943
3299,2097.7385
3300,6068.8325
3301,22798.86
3302,3230.3555
3303,1227.5117
3304,4642.5635
3305,50.65706
3306,2471.5999
3307,692.5206
3308,23165.105
3309,2479.9688
3310,2517.0479
3311,3053.229
3312,3228.1467
3313,6283.97
3314,1198.0735
3315,586.5539
3316,695.9345
3317,2163.704
3318,2951.4
3319,1872.5087
3320,16388.549
3321,6357.934
3322,1273.3333
3323,2048.6003
3324,2451.6797
3325,11111.1875
3326,2332.5613
3327,2406.4058
3328,752.33984
3329,585.1821
3330,1735.1569
3331,1566.4298
3332,11177.833
3333,4402.495
3334,48.43449
3335,4722.211
3336,676.05994
3337,1314.3022
3338,3042.0935
3339,6515.4775
3340,2338.0166
3341,15039.741
3342,13754.052
3343,3495.4585
3344,1358.2863
3345,9179.176
3346,1561.6128
3347,94.03879
3348,6334.315
3349,1457.795
3350,7731.931
3351,901.42725
3352,724.84296
3353,42.205738
3354,1055.5737
3355,2608.4038
3356,3611.2468
3357,1761.634
3358,1729.0225
3359,3896.9521
3360,6667.95
3361,7025.0767
3362,2874.395
3363,3018.8381
3364,15459.826
3365,14041.233
3366,2018.785
3367,50.12982
3368,1385.7714
3369,7333.5024
3370,934.2712
3371,416.8657
3372,4584.0806
3373,51.08436
3374,533.2413
3375,1009.79584
3376,4586.1973
3377,19956.504
3378,694.194
3379,1636.3152
3380,1212.1205
3381,2263.6077
3382,1613.6342
3383,8760.439
3384,763.55914
3385,47.386967
3386,4726.082
3387,826.44116
3388,45.75834
3389,1911.4236
3390,4747.404
3391,5002.2515
3392,2900.13
3393,48.954308
3394,706.53296
3395,2444.4148
3396,5014.405
3397,558.34955
3398,8608.251
3399,7185.7437
3400,326.57733
3401,320.60022
3402,793.0209
3403,4909.4443
3404,35.919437
3405,3138.0151
3406,11456.538
3407,1359.2952
3408,592.739
3409,30986.734
3410,16389.455
3411,3103.1965
3412,8822.716
3413,19656.744
3414,948.0614
3415,16721.816
3416,6571.5117
3417,10726.422
3418,47.30983
3419,5551.828
3420,6860.8647
3421,932.85583
3422,826.30426
3423,3631.8022
3424,1235.4939
3425,1537.4747
3426,46.84887
3427,2276.8093
3428,6714.259
3429,1599.4946
3430,885.4361
3431,1685.5872
3432,3229.647
3433,679.531
3434,2587.463
3435,1656.2854
3436,10943.605
3437,46.517986
3438,5915.0195
3439,1814.4998
3440,5318.2734
3441,2309.0737
3442,856.79565
3443,3761.341
3444,2244.897
3445,422.3988
